Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,4,4,3,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,.,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,5,5,수업이 다채롭고 다양해서 재미있습니다.감사합니다.,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,5,4,4,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,2,2,2,2,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,제가 한국말을 잘 못해서 교수님의 포용과 도움에 감사드립니다,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,4,4,3,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,없습니다.,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,4,3,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,1,3,3,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,4,4,1,4,5,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,5,4,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,4,3,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,1,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,5,5,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,1,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,4,4,4,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,1,4,2,3,4,1,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,5,4,3,3,4,5,학생들도 필수 이수과목이여서 강제적인 참여이긴하지만 공연자들이 호응유도를 좀더 적극적으로 해서 관객들도 조금더 재밌게 즐겼으면한다(기독교가 아닌자들이 즐기지 못하는것은 당연하다고 생각이 되지만 그래도 조금이라도 더 즐겁게 느꼈으면 한다.),KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,3,4,3,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,4,4,3,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,5,5,4,4,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,2,3,3,1,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,3,3,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,너무 좋습니다,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,4,4,4,4,4,.,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,4,4,3,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,5,4,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,5,5,3,2,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,2,2,1,1,1,2,딱히 없어요....,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,2,4,1,3,3,3,음악 많이 해주세요,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,딱히 없다.,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,없음,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3, ,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,3,4,5,2,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,2,4,4,3,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,4,5,3,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,없다,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,없다 ,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,2,3,2,1,2,2,다른 종교를 믿는 학생들에게 불편할 것 같습니다,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,2,3,1,1,4,4,기독교에 대해 더 잘 알수 있게 되었어요.,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,3,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,4,4,3,3,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,힐링합니다,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,4,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,2,3,1,3,2,2,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,없습니다,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,지금 이대로도 충분히 만족합니다.,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,굿!,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,2,2,2,2,2,2,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,2,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,계속 좋은 말씀 주시면 감사하겠습니다.,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,3,5,3,2,4,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,4,3,4,5,5,너무 좋았던 수업 감사합니다 선생님 수고 많으셨습니다,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,4,3,3,4,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,暂时没有喔,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,3,3,3,4,4,4,없음,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,2,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,5,3,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,2,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,5,2,4,4,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,2,3,4,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,없어용,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,2,2,4,4,3,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,5,5,5,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,4,4,3,3,4,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,3,4,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,13,KMA02101,채플,교목*,**170528,2,2,5,2,5,5,5,,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,14,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0014
2024,1학기,자연캠퍼스,방목기초교육대학,14,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0014
2024,1학기,자연캠퍼스,방목기초교육대학,14,KMA02101,채플,교목*,**170528,1,4,4,4,4,4,4,,KMA02101-0014
2024,1학기,자연캠퍼스,방목기초교육대학,14,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0014
