College,CourseName,Survey2,z_score,Survey3,Survey5,Survey6,Survey7,SurveyCombined
방목기초교육대학,성서와인간이해,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,성서와인간이해,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,채플,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.436375755408832,,,,,1.142857142857143
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,채플,,3.613410130497763,,,,,1.0
방목기초교육대학,현대사회와기독교윤리,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,종교와과학,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,종교와과학,,3.613410130497763,,,,,1.0
방목기초교육대학,글로벌문화,,3.613410130497763,,,,,1.0
방목기초교육대학,여성·소수자·공동체,,3.613410130497763,,,,,1.0
방목기초교육대학,4차산업혁명과미래사회진로선택,,3.613410130497763,,,,,1.0
방목기초교육대학,외국인학생을위한한국사회의이해,,3.613410130497763,,,,,1.0
방목기초교육대학,인간심리의이해,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,일본의언어와문화,,3.613410130497763,,,,,1.0
방목기초교육대학,일본의언어와문화,,3.082307005230969,,,,,1.428571428571429
방목기초교육대학,농문화이해와한국수어의실제,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,생각담은유럽문화,,3.613410130497763,,,,,1.0
방목기초교육대학,인류문명과기록문화로의여행,,3.613410130497763,,,,,1.0
방목기초교육대학,이슬람문명의역사와문화기행,,3.613410130497763,,,,,1.0
방목기초교육대학,대중문화와매스컴,,3.613410130497763,,,,,1.0
방목기초교육대학,인간관계와커뮤니케이션,,3.613410130497763,,,,,1.0
방목기초교육대학,거시경제학원론,,3.613410130497763,,,,,1.0
방목기초교육대학,경제학들어가기,,3.613410130497763,,,,,1.0
방목기초교육대학,소프트웨어시장및창업,,3.613410130497763,,,,,1.0
방목기초교육대학,MJ사회봉사,,3.613410130497763,,,,,1.0
방목기초교육대학,선형대수학개론,,3.613410130497763,,,,,1.0
방목기초교육대학,영화로보는역사,,3.613410130497763,,,,,1.0
방목기초교육대학,성공학특강,,3.613410130497763,,,,,1.0
인문대학,현대문학입문,,3.613410130497763,,,,,1.0
인문대학,고전시가론,,3.613410130497763,,,,,1.0
인문대학,현대소설교육론,,3.613410130497763,,,,,1.0
인문대학,고전문학강독,,3.613410130497763,,,,,1.0
인문대학,국어논리및논술,,3.613410130497763,,,,,1.0
인문대학,고전문학비평의시각과전개,,3.613410130497763,,,,,1.0
인문대학,영어학개론,,3.259341380319901,,,,,1.285714285714286
인문대학,정보조직연습1,,3.082307005230969,,,,,1.428571428571429
사회과학대학,행정취업세미나,,3.613410130497763,,,,,1.0
사회과학대학,취재.기사작성,,3.436375755408832,,,,,1.142857142857143
사회과학대학,긍정심리학과커뮤니케이션,,3.613410130497763,,,,,1.0
사회과학대학,미디어경영,,3.613410130497763,,,,,1.0
사회과학대학,미디어조사방법론,,3.613410130497763,,,,,1.0
사회과학대학,PR원론,,3.082307005230969,,,,,1.428571428571429
사회과학대학,PR원론,,3.613410130497763,,,,,1.0
대학,마케팅원론,,3.613410130497763,,,,,1.0
대학,인적자원관리,,3.613410130497763,,,,,1.0
대학,재무회계,,3.259341380319901,,,,,1.285714285714286
대학,재무회계,,3.613410130497763,,,,,1.0
대학,운영관리,,3.082307005230969,,,,,1.428571428571429
경영대학,경영조직론,,3.259341380319901,,,,,1.285714285714286
법과대학,채권총론,,3.259341380319901,,,,,1.285714285714286
미래융합대학,부동산개발론,,3.613410130497763,,,,,1.0
미래융합대학,웹툰콘텐츠창작3,,3.259341380319901,,,,,1.285714285714286
미래융합대학,아시아시장의이해,,3.613410130497763,,,,,1.0
미래융합대학,아시아시장의이해,,3.259341380319901,,,,,1.285714285714286
미래융합대학,서비스마케팅,,3.082307005230969,,,,,1.428571428571429
미래융합대학,재무관리,,3.613410130497763,,,,,1.0
미래융합대학,재무관리,,3.259341380319901,,,,,1.285714285714286
미래융합대학,재무관리,,3.613410130497763,,,,,1.0
미래융합대학,회계원리,,3.613410130497763,,,,,1.0
미래융합대학,기업가정신과리더십,,3.613410130497763,,,,,1.0
미래융합대학,기업가정신과리더십,,3.613410130497763,,,,,1.0
미래융합대학,기업가정신과리더십,,3.613410130497763,,,,,1.0
미래융합대학,기업가정신과리더십,,3.613410130497763,,,,,1.0
미래융합대학,집단상담및치료,,3.259341380319901,,,,,1.285714285714286
미래융합대학,조직론,,3.613410130497763,,,,,1.0
미래융합대학,사회복지학개론,,3.259341380319901,,,,,1.285714285714286
방목기초교육대학,교양일본어,,3.613410130497763,,,,,1.0
방목기초교육대학,현대한국정치의쟁점,,3.613410130497763,,,,,1.0
방목기초교육대학,현대한국정치의쟁점,,3.613410130497763,,,,,1.0
