Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0356
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0357
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0358
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0359
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0360
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0362
2024,1학기,자연캠퍼스,방목기초교육대학,화학1,KME02123-0363
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0364
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0365
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0366
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0367
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0368
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0369
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0370
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0371
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0372
2024,1학기,자연캠퍼스,방목기초교육대학,화학실험1,KME02125-0375
2024,1학기,자연캠퍼스,방목기초교육대학,일반생물학실험,KME02130-0376
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학연습1,KME02131-0377
2024,1학기,자연캠퍼스,방목기초교육대학,운동생리학,KMG02118-0378
2024,1학기,자연캠퍼스,방목기초교육대학,스포츠맛사지,KMG02119-0379
2024,1학기,자연캠퍼스,방목기초교육대학,게임과인간심리,KMG02124-0380
2024,1학기,자연캠퍼스,방목기초교육대학,스포츠와리더십,KMG02125-0381
2024,1학기,자연캠퍼스,방목기초교육대학,스포츠와체육의탐구,KMG02127-0382
2024,1학기,자연캠퍼스,방목기초교육대학,교양바둑,KMG02130-0383
2024,1학기,자연캠퍼스,방목기초교육대학,교양바둑,KMG02130-0384
2024,1학기,자연캠퍼스,방목기초교육대학,식품과영양의이해,KMG02135-0385
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0387
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0388
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0389
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0390
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0391
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0392
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0393
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0394
2024,1학기,자연캠퍼스,방목기초교육대학,C언어,KMI02101-0395
2024,1학기,자연캠퍼스,방목기초교육대학,C++Programming,KMI02104-0396
2024,1학기,자연캠퍼스,방목기초교육대학,C++Programming,KMI02104-0397
2024,1학기,자연캠퍼스,방목기초교육대학,C++Programming,KMI02104-0398
2024,1학기,자연캠퍼스,방목기초교육대학,웹프로그래밍기초,KMI02120-0399
2024,1학기,자연캠퍼스,방목기초교육대학,파이썬프로그래밍입문,KMI02126-0400
2024,1학기,자연캠퍼스,방목기초교육대학,파이썬프로그래밍입문,KMI02126-0401
2024,1학기,자연캠퍼스,방목기초교육대학,파이썬프로그래밍입문,KMI02126-0402
2024,1학기,자연캠퍼스,방목기초교육대학,파이썬프로그래밍입문,KMI02126-0403
2024,1학기,자연캠퍼스,방목기초교육대학,파이썬프로그래밍입문,KMI02126-0404
2024,1학기,자연캠퍼스,방목기초교육대학,엑셀데이터활용과분석,KMI02128-0405
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와성결혼가정,KMJ02107-0407
2024,1학기,자연캠퍼스,방목기초교육대학,영화로보는역사,KMK02106-0408
2024,1학기,자연캠퍼스,방목기초교육대학,영화로보는역사,KMK02106-0409
2024,1학기,자연캠퍼스,방목기초교육대학,미학의이해,KMK02113-0410
2024,1학기,자연캠퍼스,방목기초교육대학,지중해문화여행,KMK02119-0411
2024,1학기,자연캠퍼스,방목기초교육대학,영화로세상보기,KMK02133-0412
2024,1학기,자연캠퍼스,방목기초교육대학,사진영상미디어의이해,KML02117-0415
2024,1학기,자연캠퍼스,방목기초교육대학,현대가족과부모,KMM02105-0416
2024,1학기,자연캠퍼스,방목기초교육대학,현대일본의이해,KMM02117-0417
2024,1학기,자연캠퍼스,방목기초교육대학,자기분석과직무역량개발,KMM02180-0418
2024,1학기,자연캠퍼스,방목기초교육대학,자기경영과실전취업준비,KMM02181-0421
2024,1학기,자연캠퍼스,방목기초교육대학,자기경영과실전취업준비,KMM02181-0422
2024,1학기,자연캠퍼스,방목기초교육대학,자기경영과실전취업준비,KMM02181-0423
2024,1학기,자연캠퍼스,방목기초교육대학,기초미적분학,KMN02110-0424
2024,1학기,자연캠퍼스,방목기초교육대학,기초미적분학,KMN02110-0425
2024,1학기,자연캠퍼스,방목기초교육대학,기초미적분학,KMN02110-0426
2024,1학기,자연캠퍼스,방목기초교육대학,기초미적분학,KMN02110-0427
2024,1학기,자연캠퍼스,방목기초교육대학,교양골프,KMO02101-0428
2024,1학기,자연캠퍼스,방목기초교육대학,교양골프,KMO02101-0429
2024,1학기,자연캠퍼스,방목기초교육대학,응급처치법,KMO02106-0432
2024,1학기,자연캠퍼스,방목기초교육대학,교양스포츠댄스,KMO02108-0433
2024,1학기,자연캠퍼스,방목기초교육대학,교양스포츠댄스,KMO02108-0434
2024,1학기,자연캠퍼스,방목기초교육대학,교양탁구,KMO02109-0435
2024,1학기,자연캠퍼스,방목기초교육대학,교양탁구,KMO02109-0436
2024,1학기,자연캠퍼스,방목기초교육대학,교양볼링,KMO02111-0437
2024,1학기,자연캠퍼스,방목기초교육대학,교양볼링,KMO02111-0438
2024,1학기,자연캠퍼스,방목기초교육대학,교양요가필라테스,KMO02112-0439
2024,1학기,자연캠퍼스,방목기초교육대학,교양요가필라테스,KMO02112-0440
2024,1학기,자연캠퍼스,방목기초교육대학,교양테니스,KMO02113-0441
2024,1학기,자연캠퍼스,방목기초교육대학,교양테니스,KMO02113-0442
2024,1학기,자연캠퍼스,방목기초교육대학,교양축구,KMO02115-0443
2024,1학기,자연캠퍼스,방목기초교육대학,교양축구,KMO02115-0444
2024,1학기,자연캠퍼스,방목기초교육대학,교양농구,KMO02116-0445
2024,1학기,자연캠퍼스,방목기초교육대학,교양농구,KMO02116-0446
2024,1학기,자연캠퍼스,방목기초교육대학,교양소프트볼,KMO02117-0447
2024,1학기,자연캠퍼스,방목기초교육대학,영양과운동,KMO02118-0448
2024,1학기,자연캠퍼스,방목기초교육대학,장애인의이해,KMO02120-0449
2024,1학기,자연캠퍼스,방목기초교육대학,뉴스포츠,KMO02131-0450
2024,1학기,자연캠퍼스,방목기초교육대학,교양일본어,KMP02107-0451
2024,1학기,자연캠퍼스,방목기초교육대학,기초영어,KMP02126-0452
2024,1학기,자연캠퍼스,방목기초교육대학,기초영어,KMP02126-0453
2024,1학기,자연캠퍼스,방목기초교육대학,기초영어,KMP02126-0454
2024,1학기,자연캠퍼스,방목기초교육대학,기초영어,KMP02126-0455
2024,1학기,자연캠퍼스,방목기초교육대학,한국어문법입문,KMP02139-0456
2024,1학기,자연캠퍼스,방목기초교육대학,한국어회화입문,KMP02140-0457
2024,1학기,자연캠퍼스,방목기초교육대학,한국어독해입문,KMP02141-0458
2024,1학기,자연캠퍼스,방목기초교육대학,빅데이터인포그래픽(KCU),KMQ01114-0460
2024,1학기,자연캠퍼스,방목기초교육대학,성공학특강,KMR02102-0461
2024,1학기,자연캠퍼스,방목기초교육대학,용인학,KMR02104-0462
2024,1학기,자연캠퍼스,방목기초교육대학,교수(박장근)세미나,KMR02161-0463
2024,1학기,자연캠퍼스,방목기초교육대학,교수(조규근)세미나,KMR02177-0464
2024,1학기,자연캠퍼스,방목기초교육대학,교수(고성희)세미나,KMR02207-0465
2024,1학기,자연캠퍼스,방목기초교육대학,교수(김제민)세미나,KMR02278-0466
2024,1학기,자연캠퍼스,방목기초교육대학,교수(오은엽)세미나,KMR02279-0467
2024,1학기,자연캠퍼스,방목기초교육대학,교수(김지헌)세미나,KMR02619-0469
2024,1학기,자연캠퍼스,방목기초교육대학,교수(임보람)세미나,KMR02634-0472
2024,1학기,자연캠퍼스,방목기초교육대학,전공과진로1,KMR02901-0473
2024,1학기,자연캠퍼스,방목기초교육대학,전공과진로2,KMR02902-0474
2024,1학기,자연캠퍼스,방목기초교육대학,교육학개론,TAA01801-0475
2024,1학기,자연캠퍼스,방목기초교육대학,교육과정,TAA01807-0477
2024,1학기,자연캠퍼스,방목기초교육대학,특수교육학개론,TAA01809-0478
2024,1학기,자연캠퍼스,방목기초교육대학,교육행정및교육경영,TAA01810-0479
2024,1학기,자연캠퍼스,방목기초교육대학,교육실습,TAA01813-0480
2024,1학기,자연캠퍼스,방목기초교육대학,교직실무,TAA01814-0481
2024,1학기,자연캠퍼스,방목기초교육대학,학교폭력예방및학생의이해,TAA01818-0482
2024,1학기,자연캠퍼스,자연과학대학,해석학개론1,JDA01225-0483
2024,1학기,자연캠퍼스,자연과학대학,해석학개론연습1,JDA01227-0484
2024,1학기,자연캠퍼스,자연과학대학,집합론,JDA01274-0485
2024,1학기,자연캠퍼스,자연과학대학,집합론연습,JDA01275-0486
2024,1학기,자연캠퍼스,자연과학대학,선형대수학연습,JDA01277-0487
2024,1학기,자연캠퍼스,자연과학대학,조합및그래프이론,JDA01282-0488
2024,1학기,자연캠퍼스,자연과학대학,선형대수학1,JDA01287-0489
2024,1학기,자연캠퍼스,자연과학대학,확률론,JDA01351-0492
2024,1학기,자연캠퍼스,자연과학대학,복소해석학,JDA01379-0493
2024,1학기,자연캠퍼스,자연과학대학,미분기하학,JDA01441-0494
2024,1학기,자연캠퍼스,자연과학대학,전산통계학,JDA01451-0495
2024,1학기,자연캠퍼스,자연과학대학,현대물리학,JDB01247-0497
2024,1학기,자연캠퍼스,자연과학대학,전자물리학,JDB01256-0498
2024,1학기,자연캠퍼스,자연과학대학,역학1,JDB01263-0500
2024,1학기,자연캠퍼스,자연과학대학,수리물리학1,JDB01264-0501
2024,1학기,자연캠퍼스,자연과학대학,양자컴퓨팅2,JDB01270-0502
2024,1학기,자연캠퍼스,자연과학대학,고체물리학,JDB01377-0503
2024,1학기,자연캠퍼스,자연과학대학,나노계측론,JDB01382-0504
2024,1학기,자연캠퍼스,자연과학대학,파동및광학,JDB01384-0505
2024,1학기,자연캠퍼스,자연과학대학,양자역학1,JDB01392-0506
2024,1학기,자연캠퍼스,자연과학대학,현대광학실험,JDB01393-0507
2024,1학기,자연캠퍼스,자연과학대학,전자기학2,JDB01394-0508
2024,1학기,자연캠퍼스,자연과학대학,열및통계물리학,JDB01476-0509
2024,1학기,자연캠퍼스,자연과학대학,물리교육론,JDB01800-0511
2024,1학기,자연캠퍼스,자연과학대학,무기화학1,JDC01201-0512
2024,1학기,자연캠퍼스,자연과학대학,물리화학1,JDC01211-0513
2024,1학기,자연캠퍼스,자연과학대학,분석화학1,JDC01231-0514
2024,1학기,자연캠퍼스,자연과학대학,생화학반응1,JDC01242-0515
2024,1학기,자연캠퍼스,자연과학대학,유기화학1,JDC01251-0516
2024,1학기,자연캠퍼스,자연과학대학,무기화학3,JDC01301-0517
2024,1학기,자연캠퍼스,자연과학대학,무기화학실험1,JDC01303-0518
2024,1학기,자연캠퍼스,자연과학대학,물리화학3,JDC01311-0519
2024,1학기,자연캠퍼스,자연과학대학,물리화학실험1,JDC01313-0520
2024,1학기,자연캠퍼스,자연과학대학,유기화학3,JDC01351-0521
2024,1학기,자연캠퍼스,자연과학대학,유기화학실험1,JDC01353-0522
2024,1학기,자연캠퍼스,자연과학대학,나노화학실험,JDC01364-0523
2024,1학기,자연캠퍼스,자연과학대학,나노화학1,JDC01445-0524
2024,1학기,자연캠퍼스,자연과학대학,고분자화학,JDC01471-0525
2024,1학기,자연캠퍼스,자연과학대학,기기분석1,JDC01482-0526
2024,1학기,자연캠퍼스,자연과학대학,식품학,JDD01201-0527
2024,1학기,자연캠퍼스,자연과학대학,영양학및실험,JDD01241-0528
2024,1학기,자연캠퍼스,자연과학대학,실험조리및실습,JDD01263-0529
2024,1학기,자연캠퍼스,자연과학대학,영양생화학,JDD01268-0530
2024,1학기,자연캠퍼스,자연과학대학,기초영양학,JDD01271-0531
2024,1학기,자연캠퍼스,자연과학대학,식생활관리,JDD01358-0532
2024,1학기,자연캠퍼스,자연과학대학,식품영양분석및실험,JDD01365-0533
2024,1학기,자연캠퍼스,자연과학대학,영양판정및실습,JDD01371-0534
2024,1학기,자연캠퍼스,자연과학대학,고급영양학,JDD01373-0535
2024,1학기,자연캠퍼스,자연과학대학,식품미생물학,JDD01376-0536
2024,1학기,자연캠퍼스,자연과학대학,급식경영학,JDD01402-0537
2024,1학기,자연캠퍼스,자연과학대학,지역사회영양학,JDD01421-0538
2024,1학기,자연캠퍼스,자연과학대학,식품가공학및실험,JDD01435-0539
2024,1학기,자연캠퍼스,자연과학대학,보건통계및컴퓨터,JDD01522-0542
2024,1학기,자연캠퍼스,자연과학대학,유전학,JDE01203-0544
2024,1학기,자연캠퍼스,자연과학대학,유전학,JDE01203-0545
2024,1학기,자연캠퍼스,자연과학대학,원핵생물실험1,JDE01205-0546
2024,1학기,자연캠퍼스,자연과학대학,원핵생물실험1,JDE01205-0547
2024,1학기,자연캠퍼스,자연과학대학,원핵생물실험1,JDE01205-0548
2024,1학기,자연캠퍼스,자연과학대학,미생물학1,JDE01211-0550
2024,1학기,자연캠퍼스,자연과학대학,미생물학1,JDE01211-0551
2024,1학기,자연캠퍼스,자연과학대학,생물유기화학,JDE01217-0552
2024,1학기,자연캠퍼스,자연과학대학,분석생물학,JDE01220-0553
2024,1학기,자연캠퍼스,자연과학대학,세포생물학,JDE01302-0554
2024,1학기,자연캠퍼스,자연과학대학,진핵생물실험1,JDE01307-0555
2024,1학기,자연캠퍼스,자연과학대학,진핵생물실험1,JDE01307-0556
2024,1학기,자연캠퍼스,자연과학대학,분자생리학,JDE01317-0557
2024,1학기,자연캠퍼스,자연과학대학,분자생리학,JDE01317-0558
2024,1학기,자연캠퍼스,자연과학대학,분자생물학1,JDE01322-0559
2024,1학기,자연캠퍼스,자연과학대학,생명정보학을위한리눅스기초,JDE01328-0561
2024,1학기,자연캠퍼스,자연과학대학,동물생리학,JDE01420-0562
2024,1학기,자연캠퍼스,자연과학대학,생명정보학,JDE01423-0563
